algorithm,map,trial,executionTimeMs,nodesExpanded,pathLength,totalCost,pathFound,maxFringeSize
BFS,Maze,51,0.571,791,274,273,true,8
A*,Maze,51,0.827,674,274,273,true,27
Dijkstra,Maze,52,0.762,791,274,273,true,8
DFS,Maze,52,0.504,590,274,273,true,105
BFS,Maze,52,0.553,791,274,273,true,8
A*,Maze,52,0.855,674,274,273,true,27
Dijkstra,Maze,53,1.907,791,274,273,true,8
DFS,Maze,53,0.481,590,274,273,true,105
BFS,Maze,53,0.542,791,274,273,true,8
A*,Maze,53,1.198,674,274,273,true,27
Dijkstra,Maze,54,0.906,791,274,273,true,8
DFS,Maze,54,0.704,590,274,273,true,105
BFS,Maze,54,0.798,791,274,273,true,8
A*,Maze,54,0.822,674,274,273,true,27
Dijkstra,Maze,55,0.704,791,274,273,true,8
DFS,Maze,55,0.483,590,274,273,true,105
BFS,Maze,55,0.537,791,274,273,true,8
A*,Maze,55,0.8,674,274,273,true,27
Dijkstra,Maze,56,0.707,791,274,273,true,8
DFS,Maze,56,0.499,590,274,273,true,105
BFS,Maze,56,0.525,791,274,273,true,8
A*,Maze,56,0.848,674,274,273,true,27
Dijkstra,Maze,57,0.732,791,274,273,true,8
DFS,Maze,57,0.516,590,274,273,true,105
BFS,Maze,57,0.553,791,274,273,true,8
A*,Maze,57,0.865,674,274,273,true,27
Dijkstra,Maze,58,0.75,791,274,273,true,8
DFS,Maze,58,0.568,590,274,273,true,105
BFS,Maze,58,0.615,791,274,273,true,8
A*,Maze,58,0.823,674,274,273,true,27
Dijkstra,Maze,59,0.713,791,274,273,true,8
DFS,Maze,59,0.48,590,274,273,true,105
BFS,Maze,59,0.516,791,274,273,true,8
A*,Maze,59,0.872,674,274,273,true,27
Dijkstra,Maze,60,0.726,791,274,273,true,8
DFS,Maze,60,0.549,590,274,273,true,105
BFS,Maze,60,0.539,791,274,273,true,8
A*,Maze,60,0.806,674,274,273,true,27
Dijkstra,Maze,61,0.713,791,274,273,true,8
DFS,Maze,61,0.497,590,274,273,true,105
BFS,Maze,61,0.525,791,274,273,true,8
A*,Maze,61,0.885,674,274,273,true,27
Dijkstra,Maze,62,0.693,791,274,273,true,8
DFS,Maze,62,0.495,590,274,273,true,105
BFS,Maze,62,0.515,791,274,273,true,8
A*,Maze,62,2.092,674,274,273,true,27
Dijkstra,Maze,63,0.854,791,274,273,true,8
DFS,Maze,63,0.612,590,274,273,true,105
BFS,Maze,63,0.586,791,274,273,true,8
A*,Maze,63,0.832,674,274,273,true,27
Dijkstra,Maze,64,0.702,791,274,273,true,8
DFS,Maze,64,0.497,590,274,273,true,105
BFS,Maze,64,0.526,791,274,273,true,8
A*,Maze,64,0.811,674,274,273,true,27
Dijkstra,Maze,65,0.719,791,274,273,true,8
DFS,Maze,65,0.484,590,274,273,true,105
BFS,Maze,65,0.533,791,274,273,true,8
A*,Maze,65,0.855,674,274,273,true,27
Dijkstra,Maze,66,0.739,791,274,273,true,8
DFS,Maze,66,0.483,590,274,273,true,105
BFS,Maze,66,0.532,791,274,273,true,8
A*,Maze,66,0.81,674,274,273,true,27
Dijkstra,Maze,67,0.722,791,274,273,true,8
DFS,Maze,67,0.484,590,274,273,true,105
BFS,Maze,67,1.291,791,274,273,true,8
A*,Maze,67,0.935,674,274,273,true,27
Dijkstra,Maze,68,0.706,791,274,273,true,8
DFS,Maze,68,0.507,590,274,273,true,105
BFS,Maze,68,0.526,791,274,273,true,8
A*,Maze,68,0.84,674,274,273,true,27
Dijkstra,Maze,69,0.722,791,274,273,true,8
DFS,Maze,69,0.486,590,274,273,true,105
BFS,Maze,69,0.534,791,274,273,true,8
A*,Maze,69,0.804,674,274,273,true,27
Dijkstra,Maze,70,0.699,791,274,273,true,8
DFS,Maze,70,0.494,590,274,273,true,105
BFS,Maze,70,0.521,791,274,273,true,8
A*,Maze,70,0.846,674,274,273,true,27
Dijkstra,Maze,71,0.697,791,274,273,true,8
DFS,Maze,71,0.493,590,274,273,true,105
BFS,Maze,71,0.515,791,274,273,true,8
A*,Maze,71,0.813,674,274,273,true,27
Dijkstra,Maze,72,0.698,791,274,273,true,8
DFS,Maze,72,1.554,590,274,273,true,105
BFS,Maze,72,0.608,791,274,273,true,8
A*,Maze,72,0.848,674,274,273,true,27
Dijkstra,Maze,73,0.722,791,274,273,true,8
DFS,Maze,73,0.483,590,274,273,true,105
BFS,Maze,73,0.539,791,274,273,true,8
A*,Maze,73,0.815,674,274,273,true,27
Dijkstra,Maze,74,0.711,791,274,273,true,8
DFS,Maze,74,0.483,590,274,273,true,105
BFS,Maze,74,0.518,791,274,273,true,8
A*,Maze,74,0.815,674,274,273,true,27
Dijkstra,Maze,75,0.702,791,274,273,true,8
DFS,Maze,75,0.536,590,274,273,true,105
BFS,Maze,75,0.562,791,274,273,true,8
A*,Maze,75,0.797,674,274,273,true,27
Dijkstra,Maze,76,0.706,791,274,273,true,8
DFS,Maze,76,0.497,590,274,273,true,105
BFS,Maze,76,0.512,791,274,273,true,8
A*,Maze,76,0.792,674,274,273,true,27
Dijkstra,Maze,77,1.39,791,274,273,true,8
DFS,Maze,77,0.485,590,274,273,true,105
BFS,Maze,77,0.502,791,274,273,true,8
A*,Maze,77,0.79,674,274,273,true,27
Dijkstra,Maze,78,0.732,791,274,273,true,8
DFS,Maze,78,0.554,590,274,273,true,105
BFS,Maze,78,0.589,791,274,273,true,8
A*,Maze,78,0.837,674,274,273,true,27
Dijkstra,Maze,79,0.711,791,274,273,true,8
DFS,Maze,79,0.519,590,274,273,true,105
BFS,Maze,79,0.56,791,274,273,true,8
A*,Maze,79,0.818,674,274,273,true,27
Dijkstra,Maze,80,0.764,791,274,273,true,8
DFS,Maze,80,0.514,590,274,273,true,105
BFS,Maze,80,0.532,791,274,273,true,8
A*,Maze,80,0.819,674,274,273,true,27
Dijkstra,Maze,81,0.717,791,274,273,true,8
DFS,Maze,81,0.492,590,274,273,true,105
BFS,Maze,81,0.519,791,274,273,true,8
A*,Maze,81,0.829,674,274,273,true,27
Dijkstra,Maze,82,1.359,791,274,273,true,8
DFS,Maze,82,0.47,590,274,273,true,105
BFS,Maze,82,0.524,791,274,273,true,8
A*,Maze,82,0.797,674,274,273,true,27
Dijkstra,Maze,83,0.7,791,274,273,true,8
DFS,Maze,83,0.482,590,274,273,true,105
BFS,Maze,83,0.55,791,274,273,true,8
A*,Maze,83,0.87,674,274,273,true,27
Dijkstra,Maze,84,0.711,791,274,273,true,8
DFS,Maze,84,0.484,590,274,273,true,105
BFS,Maze,84,0.547,791,274,273,true,8
A*,Maze,84,0.961,674,274,273,true,27
Dijkstra,Maze,85,0.744,791,274,273,true,8
DFS,Maze,85,0.48,590,274,273,true,105
BFS,Maze,85,0.518,791,274,273,true,8
A*,Maze,85,0.821,674,274,273,true,27
Dijkstra,Maze,86,0.699,791,274,273,true,8
DFS,Maze,86,0.48,590,274,273,true,105
BFS,Maze,86,0.53,791,274,273,true,8
A*,Maze,86,1.543,674,274,273,true,27
Dijkstra,Maze,87,0.702,791,274,273,true,8
DFS,Maze,87,0.473,590,274,273,true,105
BFS,Maze,87,0.51,791,274,273,true,8
A*,Maze,87,0.805,674,274,273,true,27
Dijkstra,Maze,88,0.727,791,274,273,true,8
DFS,Maze,88,0.515,590,274,273,true,105
BFS,Maze,88,0.515,791,274,273,true,8
A*,Maze,88,0.819,674,274,273,true,27
Dijkstra,Maze,89,0.842,791,274,273,true,8
DFS,Maze,89,0.51,590,274,273,true,105
BFS,Maze,89,0.521,791,274,273,true,8
A*,Maze,89,0.817,674,274,273,true,27
Dijkstra,Maze,90,0.702,791,274,273,true,8
DFS,Maze,90,0.506,590,274,273,true,105
BFS,Maze,90,0.523,791,274,273,true,8
A*,Maze,90,0.797,674,274,273,true,27
Dijkstra,Maze,91,0.711,791,274,273,true,8
DFS,Maze,91,0.534,590,274,273,true,105
BFS,Maze,91,1.431,791,274,273,true,8
A*,Maze,91,0.788,674,274,273,true,27
Dijkstra,Maze,92,0.707,791,274,273,true,8
DFS,Maze,92,0.473,590,274,273,true,105
BFS,Maze,92,0.507,791,274,273,true,8
A*,Maze,92,0.802,674,274,273,true,27
Dijkstra,Maze,93,0.69,791,274,273,true,8
DFS,Maze,93,0.477,590,274,273,true,105
BFS,Maze,93,0.528,791,274,273,true,8
A*,Maze,93,0.804,674,274,273,true,27
Dijkstra,Maze,94,0.771,791,274,273,true,8
DFS,Maze,94,0.787,590,274,273,true,105
BFS,Maze,94,0.594,791,274,273,true,8
A*,Maze,94,0.835,674,274,273,true,27
Dijkstra,Maze,95,0.717,791,274,273,true,8
DFS,Maze,95,0.613,590,274,273,true,105
BFS,Maze,95,0.531,791,274,273,true,8
A*,Maze,95,0.802,674,274,273,true,27
Dijkstra,Maze,96,0.714,791,274,273,true,8
DFS,Maze,96,1.392,590,274,273,true,105
BFS,Maze,96,0.533,791,274,273,true,8
A*,Maze,96,0.844,674,274,273,true,27
Dijkstra,Maze,97,0.735,791,274,273,true,8
DFS,Maze,97,0.549,590,274,273,true,105
BFS,Maze,97,0.588,791,274,273,true,8
A*,Maze,97,0.817,674,274,273,true,27
Dijkstra,Maze,98,0.738,791,274,273,true,8
DFS,Maze,98,0.5,590,274,273,true,105
BFS,Maze,98,0.535,791,274,273,true,8
A*,Maze,98,0.87,674,274,273,true,27
Dijkstra,Maze,99,0.862,791,274,273,true,8
DFS,Maze,99,0.528,590,274,273,true,105
BFS,Maze,99,0.584,791,274,273,true,8
A*,Maze,99,0.846,674,274,273,true,27
Dijkstra,Maze,100,0.749,791,274,273,true,8
DFS,Maze,100,0.6,590,274,273,true,105
BFS,Maze,100,0.552,791,274,273,true,8
A*,Maze,100,0.813,674,274,273,true,27
Dijkstra,Maze,101,1.456,791,274,273,true,8
DFS,Maze,101,0.514,590,274,273,true,105
BFS,Maze,101,0.544,791,274,273,true,8
A*,Maze,101,0.831,674,274,273,true,27
Dijkstra,Maze,102,0.723,791,274,273,true,8
DFS,Maze,102,0.501,590,274,273,true,105
BFS,Maze,102,0.56,791,274,273,true,8
A*,Maze,102,0.816,674,274,273,true,27
Dijkstra,Maze,103,0.732,791,274,273,true,8
DFS,Maze,103,0.538,590,274,273,true,105
BFS,Maze,103,0.593,791,274,273,true,8
A*,Maze,103,0.854,674,274,273,true,27
Dijkstra,Maze,104,0.76,791,274,273,true,8
DFS,Maze,104,0.706,590,274,273,true,105
BFS,Maze,104,0.834,791,274,273,true,8
A*,Maze,104,0.835,674,274,273,true,27
Dijkstra,Maze,105,0.761,791,274,273,true,8
DFS,Maze,105,0.552,590,274,273,true,105
BFS,Maze,105,0.598,791,274,273,true,8
A*,Maze,105,1.16,674,274,273,true,27
Dijkstra,Maze,106,1.791,791,274,273,true,8
DFS,Maze,106,0.502,590,274,273,true,105
BFS,Maze,106,0.606,791,274,273,true,8
A*,Maze,106,0.794,674,274,273,true,27
Dijkstra,Maze,107,0.707,791,274,273,true,8
DFS,Maze,107,0.481,590,274,273,true,105
BFS,Maze,107,0.511,791,274,273,true,8
A*,Maze,107,0.812,674,274,273,true,27
Dijkstra,Maze,108,0.697,791,274,273,true,8
DFS,Maze,108,0.479,590,274,273,true,105
BFS,Maze,108,0.531,791,274,273,true,8
A*,Maze,108,0.8,674,274,273,true,27
Dijkstra,Maze,109,1.003,791,274,273,true,8
DFS,Maze,109,0.813,590,274,273,true,105
BFS,Maze,109,0.71,791,274,273,true,8
A*,Maze,109,1.04,674,274,273,true,27
Dijkstra,Maze,110,0.926,791,274,273,true,8
DFS,Maze,110,0.486,590,274,273,true,105
BFS,Maze,110,0.522,791,274,273,true,8
A*,Maze,110,1.526,674,274,273,true,27
Dijkstra,Maze,111,0.693,791,274,273,true,8
DFS,Maze,111,0.495,590,274,273,true,105
BFS,Maze,111,0.505,791,274,273,true,8
A*,Maze,111,0.794,674,274,273,true,27
Dijkstra,Maze,112,0.743,791,274,273,true,8
DFS,Maze,112,0.503,590,274,273,true,105
BFS,Maze,112,0.569,791,274,273,true,8
A*,Maze,112,0.808,674,274,273,true,27
Dijkstra,Maze,113,0.7,791,274,273,true,8
DFS,Maze,113,0.502,590,274,273,true,105
BFS,Maze,113,0.521,791,274,273,true,8
A*,Maze,113,0.802,674,274,273,true,27
Dijkstra,Maze,114,0.826,791,274,273,true,8
DFS,Maze,114,0.568,590,274,273,true,105
BFS,Maze,114,0.556,791,274,273,true,8
A*,Maze,114,0.809,674,274,273,true,27
Dijkstra,Maze,115,0.883,791,274,273,true,8
DFS,Maze,115,0.535,590,274,273,true,105
BFS,Maze,115,1.454,791,274,273,true,8
A*,Maze,115,0.794,674,274,273,true,27
Dijkstra,Maze,116,0.709,791,274,273,true,8
DFS,Maze,116,0.503,590,274,273,true,105
BFS,Maze,116,0.523,791,274,273,true,8
A*,Maze,116,0.811,674,274,273,true,27
Dijkstra,Maze,117,0.7,791,274,273,true,8
DFS,Maze,117,0.499,590,274,273,true,105
BFS,Maze,117,0.536,791,274,273,true,8
A*,Maze,117,0.798,674,274,273,true,27
Dijkstra,Maze,118,0.713,791,274,273,true,8
DFS,Maze,118,0.564,590,274,273,true,105
BFS,Maze,118,0.561,791,274,273,true,8
A*,Maze,118,0.819,674,274,273,true,27
Dijkstra,Maze,119,0.835,791,274,273,true,8
DFS,Maze,119,0.501,590,274,273,true,105
BFS,Maze,119,0.555,791,274,273,true,8
A*,Maze,119,1.068,674,274,273,true,27
Dijkstra,Maze,120,0.844,791,274,273,true,8
DFS,Maze,120,1.474,590,274,273,true,105
BFS,Maze,120,0.514,791,274,273,true,8
A*,Maze,120,0.798,674,274,273,true,27
Dijkstra,Maze,121,0.729,791,274,273,true,8
DFS,Maze,121,0.514,590,274,273,true,105
BFS,Maze,121,0.538,791,274,273,true,8
A*,Maze,121,0.792,674,274,273,true,27
Dijkstra,Maze,122,0.695,791,274,273,true,8
DFS,Maze,122,0.508,590,274,273,true,105
BFS,Maze,122,0.517,791,274,273,true,8
A*,Maze,122,0.799,674,274,273,true,27
Dijkstra,Maze,123,0.697,791,274,273,true,8
DFS,Maze,123,0.487,590,274,273,true,105
BFS,Maze,123,0.519,791,274,273,true,8
A*,Maze,123,0.806,674,274,273,true,27
Dijkstra,Maze,124,0.825,791,274,273,true,8
DFS,Maze,124,0.691,590,274,273,true,105
BFS,Maze,124,0.596,791,274,273,true,8
A*,Maze,124,0.816,674,274,273,true,27
Dijkstra,Maze,125,1.579,791,274,273,true,8
DFS,Maze,125,0.491,590,274,273,true,105
BFS,Maze,125,0.511,791,274,273,true,8
A*,Maze,125,0.794,674,274,273,true,27
Dijkstra,Maze,126,0.695,791,274,273,true,8
DFS,Maze,126,0.472,590,274,273,true,105
BFS,Maze,126,0.516,791,274,273,true,8
A*,Maze,126,0.8,674,274,273,true,27
Dijkstra,Maze,127,0.697,791,274,273,true,8
DFS,Maze,127,0.507,590,274,273,true,105
BFS,Maze,127,0.558,791,274,273,true,8
A*,Maze,127,0.814,674,274,273,true,27
Dijkstra,Maze,128,0.71,791,274,273,true,8
DFS,Maze,128,0.486,590,274,273,true,105
BFS,Maze,128,0.515,791,274,273,true,8
A*,Maze,128,0.805,674,274,273,true,27
Dijkstra,Maze,129,0.705,791,274,273,true,8
DFS,Maze,129,0.528,590,274,273,true,105
BFS,Maze,129,0.728,791,274,273,true,8
A*,Maze,129,0.835,674,274,273,true,27
Dijkstra,Maze,130,1.435,791,274,273,true,8
DFS,Maze,130,0.563,590,274,273,true,105
BFS,Maze,130,0.592,791,274,273,true,8
A*,Maze,130,0.806,674,274,273,true,27
Dijkstra,Maze,131,0.706,791,274,273,true,8
DFS,Maze,131,0.48,590,274,273,true,105
BFS,Maze,131,0.507,791,274,273,true,8
A*,Maze,131,0.809,674,274,273,true,27
Dijkstra,Maze,132,0.696,791,274,273,true,8
DFS,Maze,132,0.493,590,274,273,true,105
BFS,Maze,132,0.511,791,274,273,true,8
A*,Maze,132,0.798,674,274,273,true,27
Dijkstra,Maze,133,0.712,791,274,273,true,8
DFS,Maze,133,0.48,590,274,273,true,105
BFS,Maze,133,0.514,791,274,273,true,8
A*,Maze,133,0.858,674,274,273,true,27
Dijkstra,Maze,134,0.724,791,274,273,true,8
DFS,Maze,134,0.479,590,274,273,true,105
BFS,Maze,134,0.536,791,274,273,true,8
A*,Maze,134,2.145,674,274,273,true,27
Dijkstra,Maze,135,0.707,791,274,273,true,8
DFS,Maze,135,0.531,590,274,273,true,105
BFS,Maze,135,0.527,791,274,273,true,8
A*,Maze,135,0.824,674,274,273,true,27
Dijkstra,Maze,136,0.817,791,274,273,true,8
DFS,Maze,136,0.491,590,274,273,true,105
BFS,Maze,136,0.537,791,274,273,true,8
A*,Maze,136,0.838,674,274,273,true,27
Dijkstra,Maze,137,0.704,791,274,273,true,8
DFS,Maze,137,0.504,590,274,273,true,105
BFS,Maze,137,0.519,791,274,273,true,8
A*,Maze,137,0.808,674,274,273,true,27
Dijkstra,Maze,138,0.71,791,274,273,true,8
DFS,Maze,138,0.49,590,274,273,true,105
BFS,Maze,138,0.531,791,274,273,true,8
A*,Maze,138,0.805,674,274,273,true,27
Dijkstra,Maze,139,0.713,791,274,273,true,8
DFS,Maze,139,0.504,590,274,273,true,105
BFS,Maze,139,1.322,791,274,273,true,8
A*,Maze,139,0.976,674,274,273,true,27
Dijkstra,Maze,140,0.779,791,274,273,true,8
DFS,Maze,140,0.492,590,274,273,true,105
BFS,Maze,140,0.528,791,274,273,true,8
A*,Maze,140,0.912,674,274,273,true,27
Dijkstra,Maze,141,0.708,791,274,273,true,8
DFS,Maze,141,0.509,590,274,273,true,105
BFS,Maze,141,0.534,791,274,273,true,8
A*,Maze,141,0.807,674,274,273,true,27
Dijkstra,Maze,142,0.719,791,274,273,true,8
DFS,Maze,142,0.503,590,274,273,true,105
BFS,Maze,142,0.534,791,274,273,true,8
A*,Maze,142,0.823,674,274,273,true,27
Dijkstra,Maze,143,0.74,791,274,273,true,8
DFS,Maze,143,0.518,590,274,273,true,105
BFS,Maze,143,0.54,791,274,273,true,8
A*,Maze,143,0.807,674,274,273,true,27
Dijkstra,Maze,144,0.714,791,274,273,true,8
DFS,Maze,144,1.408,590,274,273,true,105
BFS,Maze,144,0.534,791,274,273,true,8
A*,Maze,144,1.022,674,274,273,true,27
Dijkstra,Maze,145,0.856,791,274,273,true,8
DFS,Maze,145,0.584,590,274,273,true,105
BFS,Maze,145,0.653,791,274,273,true,8
A*,Maze,145,1.271,674,274,273,true,27
Dijkstra,Maze,146,0.962,791,274,273,true,8
DFS,Maze,146,0.547,590,274,273,true,105
BFS,Maze,146,0.58,791,274,273,true,8
A*,Maze,146,0.895,674,274,273,true,27
Dijkstra,Maze,147,0.697,791,274,273,true,8
DFS,Maze,147,0.479,590,274,273,true,105
BFS,Maze,147,0.518,791,274,273,true,8
A*,Maze,147,0.801,674,274,273,true,27
Dijkstra,Maze,148,0.707,791,274,273,true,8
DFS,Maze,148,0.491,590,274,273,true,105
BFS,Maze,148,0.52,791,274,273,true,8
A*,Maze,148,0.848,674,274,273,true,27
Dijkstra,Maze,149,1.501,791,274,273,true,8
DFS,Maze,149,0.495,590,274,273,true,105
BFS,Maze,149,0.631,791,274,273,true,8
A*,Maze,149,0.839,674,274,273,true,27
Dijkstra,Maze,150,0.697,791,274,273,true,8
DFS,Maze,150,0.486,590,274,273,true,105
BFS,Maze,150,0.57,791,274,273,true,8
A*,Maze,150,0.79,674,274,273,true,27
Dijkstra,Maze,151,0.741,791,274,273,true,8
DFS,Maze,151,0.506,590,274,273,true,105
BFS,Maze,151,0.566,791,274,273,true,8
A*,Maze,151,0.864,674,274,273,true,27
Dijkstra,Maze,152,0.762,791,274,273,true,8
DFS,Maze,152,0.509,590,274,273,true,105
BFS,Maze,152,0.543,791,274,273,true,8
A*,Maze,152,0.841,674,274,273,true,27
Dijkstra,Maze,153,0.735,791,274,273,true,8
DFS,Maze,153,0.511,590,274,273,true,105
BFS,Maze,153,0.559,791,274,273,true,8
A*,Maze,153,0.823,674,274,273,true,27
Dijkstra,Maze,154,1.489,791,274,273,true,8
DFS,Maze,154,0.499,590,274,273,true,105
BFS,Maze,154,0.645,791,274,273,true,8
A*,Maze,154,1.162,674,274,273,true,27
Dijkstra,Maze,155,0.75,791,274,273,true,8
DFS,Maze,155,0.502,590,274,273,true,105
BFS,Maze,155,0.569,791,274,273,true,8
A*,Maze,155,0.978,674,274,273,true,27
Dijkstra,Maze,156,0.717,791,274,273,true,8
DFS,Maze,156,0.587,590,274,273,true,105
BFS,Maze,156,0.738,791,274,273,true,8
A*,Maze,156,0.838,674,274,273,true,27
Dijkstra,Maze,157,0.699,791,274,273,true,8
DFS,Maze,157,0.487,590,274,273,true,105
BFS,Maze,157,0.51,791,274,273,true,8
A*,Maze,157,0.84,674,274,273,true,27
Dijkstra,Maze,158,0.722,791,274,273,true,8
DFS,Maze,158,0.566,590,274,273,true,105
BFS,Maze,158,0.516,791,274,273,true,8
A*,Maze,158,1.484,674,274,273,true,27
Dijkstra,Maze,159,0.689,791,274,273,true,8
DFS,Maze,159,0.477,590,274,273,true,105
BFS,Maze,159,0.642,791,274,273,true,8
A*,Maze,159,0.828,674,274,273,true,27
Dijkstra,Maze,160,0.83,791,274,273,true,8
DFS,Maze,160,0.621,590,274,273,true,105
BFS,Maze,160,0.735,791,274,273,true,8
A*,Maze,160,1.183,674,274,273,true,27
Dijkstra,Maze,161,1.243,791,274,273,true,8
DFS,Maze,161,0.788,590,274,273,true,105
BFS,Maze,161,0.871,791,274,273,true,8
A*,Maze,161,1.361,674,274,273,true,27
Dijkstra,Maze,162,1.126,791,274,273,true,8
DFS,Maze,162,0.789,590,274,273,true,105
BFS,Maze,162,0.829,791,274,273,true,8
A*,Maze,162,1.378,674,274,273,true,27
Dijkstra,Maze,163,1.146,791,274,273,true,8
DFS,Maze,163,0.73,590,274,273,true,105
BFS,Maze,163,1.448,791,274,273,true,8
A*,Maze,163,0.816,674,274,273,true,27
Dijkstra,Maze,164,0.78,791,274,273,true,8
DFS,Maze,164,0.505,590,274,273,true,105
BFS,Maze,164,0.544,791,274,273,true,8
A*,Maze,164,0.828,674,274,273,true,27
Dijkstra,Maze,165,0.711,791,274,273,true,8
DFS,Maze,165,0.601,590,274,273,true,105
BFS,Maze,165,0.588,791,274,273,true,8
A*,Maze,165,0.811,674,274,273,true,27
Dijkstra,Maze,166,0.732,791,274,273,true,8
DFS,Maze,166,0.501,590,274,273,true,105
BFS,Maze,166,0.551,791,274,273,true,8
A*,Maze,166,0.822,674,274,273,true,27
Dijkstra,Maze,167,0.7,791,274,273,true,8
DFS,Maze,167,0.492,590,274,273,true,105
BFS,Maze,167,0.53,791,274,273,true,8
A*,Maze,167,0.8,674,274,273,true,27
Dijkstra,Maze,168,0.709,791,274,273,true,8
DFS,Maze,168,0.604,590,274,273,true,105
BFS,Maze,168,0.796,791,274,273,true,8
A*,Maze,168,1.272,674,274,273,true,27
Dijkstra,Maze,169,0.748,791,274,273,true,8
DFS,Maze,169,0.531,590,274,273,true,105
BFS,Maze,169,0.55,791,274,273,true,8
A*,Maze,169,0.868,674,274,273,true,27
Dijkstra,Maze,170,0.746,791,274,273,true,8
DFS,Maze,170,0.505,590,274,273,true,105
BFS,Maze,170,0.555,791,274,273,true,8
A*,Maze,170,0.831,674,274,273,true,27
Dijkstra,Maze,171,0.75,791,274,273,true,8
DFS,Maze,171,0.552,590,274,273,true,105
BFS,Maze,171,0.584,791,274,273,true,8
A*,Maze,171,0.829,674,274,273,true,27
Dijkstra,Maze,172,0.736,791,274,273,true,8
DFS,Maze,172,0.505,590,274,273,true,105
BFS,Maze,172,0.543,791,274,273,true,8
A*,Maze,172,0.827,674,274,273,true,27
Dijkstra,Maze,173,0.772,791,274,273,true,8
DFS,Maze,173,1.157,590,274,273,true,105
BFS,Maze,173,0.678,791,274,273,true,8
A*,Maze,173,1.059,674,274,273,true,27
Dijkstra,Maze,174,0.829,791,274,273,true,8
DFS,Maze,174,0.517,590,274,273,true,105
BFS,Maze,174,0.513,791,274,273,true,8
A*,Maze,174,0.829,674,274,273,true,27
Dijkstra,Maze,175,0.7,791,274,273,true,8
DFS,Maze,175,0.482,590,274,273,true,105
BFS,Maze,175,0.515,791,274,273,true,8
A*,Maze,175,0.801,674,274,273,true,27
Dijkstra,Maze,176,0.701,791,274,273,true,8
DFS,Maze,176,0.497,590,274,273,true,105
BFS,Maze,176,0.521,791,274,273,true,8
A*,Maze,176,0.797,674,274,273,true,27
Dijkstra,Maze,177,0.705,791,274,273,true,8
DFS,Maze,177,0.471,590,274,273,true,105
BFS,Maze,177,0.648,791,274,273,true,8
A*,Maze,177,0.82,674,274,273,true,27
Dijkstra,Maze,178,1.617,791,274,273,true,8
DFS,Maze,178,0.525,590,274,273,true,105
BFS,Maze,178,0.586,791,274,273,true,8
A*,Maze,178,0.821,674,274,273,true,27
Dijkstra,Maze,179,0.791,791,274,273,true,8
DFS,Maze,179,0.513,590,274,273,true,105
BFS,Maze,179,0.542,791,274,273,true,8
A*,Maze,179,0.833,674,274,273,true,27
Dijkstra,Maze,180,0.738,791,274,273,true,8
DFS,Maze,180,0.5,590,274,273,true,105
BFS,Maze,180,0.61,791,274,273,true,8
A*,Maze,180,0.845,674,274,273,true,27
Dijkstra,Maze,181,0.743,791,274,273,true,8
DFS,Maze,181,0.503,590,274,273,true,105
BFS,Maze,181,0.549,791,274,273,true,8
A*,Maze,181,0.844,674,274,273,true,27
Dijkstra,Maze,182,0.729,791,274,273,true,8
DFS,Maze,182,0.503,590,274,273,true,105
BFS,Maze,182,0.565,791,274,273,true,8
A*,Maze,182,1.624,674,274,273,true,27
Dijkstra,Maze,183,0.752,791,274,273,true,8
DFS,Maze,183,0.645,590,274,273,true,105
BFS,Maze,183,0.582,791,274,273,true,8
A*,Maze,183,0.836,674,274,273,true,27
Dijkstra,Maze,184,0.697,791,274,273,true,8
DFS,Maze,184,0.508,590,274,273,true,105
BFS,Maze,184,0.542,791,274,273,true,8
A*,Maze,184,0.8,674,274,273,true,27
Dijkstra,Maze,185,0.713,791,274,273,true,8
DFS,Maze,185,0.481,590,274,273,true,105
BFS,Maze,185,0.512,791,274,273,true,8
A*,Maze,185,0.81,674,274,273,true,27
Dijkstra,Maze,186,0.701,791,274,273,true,8
DFS,Maze,186,0.475,590,274,273,true,105
BFS,Maze,186,0.524,791,274,273,true,8
A*,Maze,186,0.851,674,274,273,true,27
Dijkstra,Maze,187,0.73,791,274,273,true,8
DFS,Maze,187,0.479,590,274,273,true,105
BFS,Maze,187,0.52,791,274,273,true,8
A*,Maze,187,0.804,674,274,273,true,27
Dijkstra,Maze,188,0.691,791,274,273,true,8
DFS,Maze,188,0.486,590,274,273,true,105
BFS,Maze,188,0.545,791,274,273,true,8
A*,Maze,188,0.941,674,274,273,true,27
Dijkstra,Maze,189,0.728,791,274,273,true,8
DFS,Maze,189,0.479,590,274,273,true,105
BFS,Maze,189,0.528,791,274,273,true,8
A*,Maze,189,0.849,674,274,273,true,27
Dijkstra,Maze,190,0.73,791,274,273,true,8
DFS,Maze,190,0.502,590,274,273,true,105
BFS,Maze,190,0.513,791,274,273,true,8
A*,Maze,190,0.798,674,274,273,true,27
Dijkstra,Maze,191,0.713,791,274,273,true,8
DFS,Maze,191,0.48,590,274,273,true,105
BFS,Maze,191,0.523,791,274,273,true,8
A*,Maze,191,0.809,674,274,273,true,27
Dijkstra,Maze,192,0.694,791,274,273,true,8
DFS,Maze,192,0.483,590,274,273,true,105
BFS,Maze,192,1.208,791,274,273,true,8
A*,Maze,192,0.789,674,274,273,true,27
Dijkstra,Maze,193,0.753,791,274,273,true,8
DFS,Maze,193,0.504,590,274,273,true,105
BFS,Maze,193,0.518,791,274,273,true,8
